Charges_To_Tenure_Ratio,Tenure Months_Log,Is_Month_To_Month_Electronic,Service_Density,Tenure Months,Tenure_Years,Is_Long_Term,Is_New_Customer,Services_Per_Dollar,Is_Family,Total Charges_Log,Is_Long_Term_Auto_Pay,Monthly Charges_Log,Total Charges,Price_Sensitivity,Monthly Charges,Security_Services,Entertainment_Ratio,Security_Ratio,Has_Full_Security,Entertainment_Services,Has_Full_Entertainment,Has_Premium_Tech,Is_Senior_Family,Service_Count,Avg_Monthly_Revenue,Revenue_Growth_Rate,Distance_From_Center,Longitude,Latitude,y_true
1.8163934426229509,4.110873864173311,0,0.13114754098360656,60,5.0,1,0,0.07213706041478811,0,8.80112323379829,1,4.716711560720999,6640.7,0.04852624648867821,110.8,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,110.49417637271215,1.844587650343046,3.859393371181929,-122.039307,39.424957,0
4.085714285714285,3.044522437723423,0,0.19047619047619047,20,1.6666666666666667,0,0,0.046565774155995346,0,7.455009259361679,0,4.463606621666305,1727.5,0.03757718365278512,85.8,0,0.24390243902439027,0.0,0,1,0,0,0,4,85.94527363184079,4.3176705823544115,0.9012001387843405,-119.730885,35.38381,1
4.1695652173913045,3.1354942159291497,0,0.2608695652173913,22,1.8333333333333333,0,0,0.0625,0,7.7124214726654,0,4.5736795188967205,2234.95,0.04200060503848593,95.9,2,0.1639344262295082,0.3278688524590164,0,1,0,1,0,6,101.12895927601808,4.616711423259656,2.686006880430965,-121.334051,38.486502,0
0.5024390243902439,3.713572066704308,0,0.024390243902439025,40,3.3333333333333335,1,0,0.048309178743961345,0,6.719375407604218,1,3.0726933146901194,827.3,0.009022027776775915,20.6,0,0.0,0.0,0,0,0,0,0,1,20.630922693266832,0.5170301856133992,2.0940037354225853,-118.865111,34.408161,0
3.122916666666667,3.1780538303479458,1,0.125,23,1.9166666666666667,0,0,0.039973351099267154,0,7.445096243403855,0,4.330075229041782,1710.45,0.03282529038200751,74.95,0,0.0,0.0,0,0,0,0,0,3,74.04545454545455,3.2327537327537326,4.02371837866603,-117.242761,33.17494,1
22.975,0.6931471805599453,0,1.0,1,0.08333333333333333,0,1,0.04343105320304017,0,3.849083205654272,0,3.849083205654272,45.95,0.020124377492371517,45.95,0,0.0,0.0,0,0,0,0,0,2,41.77272727272727,41.77272727272727,1.4340091355368734,-120.824288,35.279984,1
0.8138297872340425,3.8501476017100584,0,0.0851063829787234,46,3.8333333333333335,1,0,0.1043024771838331,0,7.470993070962844,0,3.6699514442284173,1755.35,0.01675206613891644,38.25,3,0.0,0.7317073170731708,0,0,0,0,0,4,38.07700650759219,0.8295212891640281,3.1934720648472643,-121.862416,38.71967,0
11.658333333333333,1.791759469228055,0,0.3333333333333333,5,0.4166666666666667,0,1,0.028551034975017847,1,5.772686453303412,0,4.261975403606051,320.4,0.030635477814828893,69.95,0,0.0,0.0,0,0,0,0,0,2,62.8235294117647,12.764940239043822,3.75798861437387,-121.747472,39.495768,0
0.2898550724637681,4.23410650459726,0,0.014492753623188406,68,5.666666666666667,1,0,0.04975124378109452,0,7.242082359256962,1,3.044522437723423,1396.0,0.00875925026871448,20.0,0,0.0,0.0,0,0,0,0,0,1,20.4992657856094,0.30189658528146013,3.9788769919441775,-117.072619,33.384345,0
12.6,0.6931471805599453,1,0.5,1,0.08333333333333333,0,1,0.039525691699604744,0,3.265759410767051,0,3.265759410767051,25.2,0.011036655338580243,25.2,0,0.0,0.0,0,0,0,0,0,1,22.909090909090907,22.909090909090907,6.05939111950544,-124.163234,40.485849,1
6.7,1.0986122886681096,0,0.3333333333333333,2,0.16666666666666666,0,1,0.0495049504950495,0,3.787592927049969,0,3.0492730404820207,43.15,0.008803046520058052,20.1,0,0.0,0.0,0,0,0,0,0,1,20.547619047619047,10.52439024390244,2.319774224562956,-118.603883,34.294142,0
6.989999999999999,2.70805020110221,1,0.4666666666666667,14,1.1666666666666667,0,0,0.06669842782277276,0,7.334590412826494,0,4.662022997580874,1531.4,0.045920369533735655,104.85,2,0.28169014084507044,0.28169014084507044,0,2,1,0,0,7,108.60992907801419,7.809280979092301,0.8309603759906825,-119.140338,36.789213,1
6.363636363636363,2.3978952727983707,1,0.18181818181818182,10,0.8333333333333334,0,0,0.028530670470756064,0,6.608000625296087,0,4.2626798770413155,740.0,0.030657375940500678,70.0,0,0.0,0.0,0,0,0,0,0,2,73.26732673267327,7.392607392607393,3.0662981413659107,-117.974404,33.818,1
5.5928571428571425,2.639057329615259,0,0.21428571428571427,13,1.0833333333333333,0,0,0.03826530612244898,0,6.9421083953538,0,4.373238128640803,1033.95,0.034292464802017184,78.3,0,0.3225806451612903,0.0,0,1,0,0,0,3,78.92748091603055,6.114429331756358,2.4171846749757986,-118.435969,34.286131,0
3.137142857142857,3.5553480614894135,0,0.22857142857142856,34,2.8333333333333335,1,0,0.07279344858962694,0,8.18541989745149,0,4.707726774313183,3587.25,0.04808828397524249,109.8,3,0.2469135802469136,0.3703703703703704,1,2,1,0,0,8,105.19794721407624,3.1028890234408792,2.864600321217521,-120.212535,39.117018,1
3.0236842105263158,2.9444389791664403,1,0.21052631578947367,18,1.5,0,0,0.06950477845351867,0,6.899571886174118,0,4.068171687918078,990.85,0.025160946396882343,57.45,1,0.24390243902439027,0.24390243902439027,0,1,0,0,0,4,54.74309392265193,3.0572354211663066,2.8740895710685983,-122.244314,37.792489,1
0.2736111111111111,4.276666119016055,0,0.013888888888888888,71,5.916666666666667,1,0,0.050505050505050504,1,7.171733624734682,1,3.0301337002713233,1301.1,0.008627861514683761,19.7,0,0.0,0.0,0,0,0,0,0,1,18.29957805907173,0.25809843089801826,2.7160402295210666,-118.28515,34.027337,0
1.556338028169014,4.2626798770413155,0,0.11267605633802817,70,5.833333333333333,1,0,0.07233273056057866,0,8.955841593314634,0,4.7140245909001735,7752.05,0.048394857734647495,110.5,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,110.58559201141227,1.5820187343115446,1.6285943354008416,-118.188235,36.041315,0
1.2132075471698112,3.970291913552122,0,0.09433962264150944,52,4.333333333333333,1,0,0.07763975155279504,0,8.134936668444954,0,4.178992036282385,3410.6,0.02816098961391705,64.3,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,65.46257197696737,1.2612699234495766,2.1966962825060437,-120.898817,38.183918,0
1.5253623188405796,4.23410650459726,0,0.10144927536231885,68,5.666666666666667,1,0,0.0664451827242525,1,8.878239566711109,1,4.665794807804526,7173.15,0.04609555453910995,105.25,3,0.28169014084507044,0.4225352112676057,1,2,1,0,0,7,105.33259911894274,1.5512532168421962,2.85852999776545,-120.897718,38.921333,0
0.5025641025641026,3.6635616461296463,1,0.02564102564102564,38,3.1666666666666665,1,0,0.05076142131979695,1,6.576887309080756,0,3.0252910757955354,717.3,0.00858406526334019,19.6,0,0.0,0.0,0,0,0,0,0,1,18.826771653543304,0.49671075410290144,4.57123556281586,-117.119009,32.579134,0
0.4152542372881356,4.07753744390572,0,0.03389830508474576,58,4.833333333333333,1,0,0.08130081300813008,0,7.31248678473655,0,3.2386784521643803,1497.9,0.010730081579175238,24.5,0,0.0,0.0,0,0,0,0,0,2,25.781411359724615,0.4452602479117744,2.4259642823892333,-122.090386,37.078873,0
22.675,1.3862943611198906,0,1.0,3,0.25,0,1,0.04405286343612335,0,5.474998043451905,0,4.51852237926242,237.65,0.039723199968620164,90.7,0,0.48780487804878053,0.0,0,2,1,0,0,4,76.66129032258064,26.115384615384617,1.8022483795439022,-118.101378,35.676978,0
3.253333333333333,2.70805020110221,0,0.2,14,1.1666666666666667,0,0,0.06134969325153374,0,6.500388363584376,0,3.9080149840306073,664.4,0.02137257065566333,48.8,1,0.0,0.3225806451612903,0,0,0,0,0,3,47.12056737588652,3.3880673125956147,3.356936932714289,-120.984472,39.423046,0
8.299999999999999,1.0986122886681096,0,0.3333333333333333,2,0.16666666666666666,0,1,0.04,0,3.9259259105971376,0,3.254242968705492,49.7,0.010905266584549525,24.9,0,0.0,0.0,0,0,0,0,0,1,23.666666666666668,12.121951219512196,1.4740119942290295,-120.672724,37.4695,0
12.4,0.6931471805599453,1,0.5,1,0.08333333333333333,0,1,0.040160642570281124,0,3.250374491927572,0,3.250374491927572,24.8,0.010861470333205954,24.8,0,0.0,0.0,0,0,0,0,0,1,22.545454545454543,22.545454545454543,2.6018134890564237,-118.262922,34.182378,1
1.4712328767123288,4.290459441148391,0,0.1095890410958904,72,6.0,1,0,0.07441860465116279,0,8.955415863762575,1,4.685828089005546,7748.75,0.04703717394299676,107.4,4,0.1234567901234568,0.4938271604938272,1,1,0,1,0,8,107.47226074895978,1.494714608128701,2.5989881828409915,-121.601358,38.154823,0
10.825,1.3862943611198906,1,0.5,3,0.25,0,1,0.04608294930875576,0,4.825509809969567,0,3.7909846770510898,123.65,0.018963776831766848,43.3,0,0.0,0.0,0,0,0,0,0,2,39.88709677419355,13.58791208791209,2.1742610292541302,-118.644609,34.43987,1
5.714285714285714,2.639057329615259,0,0.2857142857142857,13,1.0833333333333333,0,0,0.04993757802746567,0,6.937653829328,0,4.394449154672439,1029.35,0.03503700107485792,80.0,1,0.0,0.24390243902439027,0,0,0,0,0,4,78.57633587786259,6.08722649319929,2.418219241920288,-121.310964,38.169605,0
1.426027397260274,4.290459441148391,0,0.0958904109589041,72,6.0,1,0,0.0671785028790787,1,8.915794799502999,1,4.6549122778829055,7447.7,0.04559189764865886,104.1,3,0.28169014084507044,0.4225352112676057,0,2,1,1,1,7,103.29680998613038,1.4366428116741574,5.608382440218678,-122.700545,41.081847,0
0.3516949152542373,4.07753744390572,0,0.01694915254237288,58,4.833333333333333,1,0,0.047961630695443645,0,7.079142270723312,0,3.079613757534693,1185.95,0.009087722153791273,20.75,0,0.0,0.0,0,0,0,0,0,1,20.41222030981067,0.35253113759995247,2.8021703657296317,-118.246978,33.949255,0
1.3263888888888888,4.276666119016055,0,0.08333333333333333,71,5.916666666666667,1,0,0.06276150627615062,0,8.811078484052658,1,4.56954300834494,6707.15,0.04182542003311164,95.5,3,0.1639344262295082,0.49180327868852464,0,1,0,1,0,6,94.33403656821379,1.3304933447065124,3.6856112814258464,-117.253349,33.617108,0
38.175,0.6931471805599453,1,1.5,1,0.08333333333333333,0,1,0.039241334205362986,0,4.348340577019075,0,4.348340577019075,76.35,0.03343843790081752,76.35,1,0.0,0.3225806451612903,0,0,0,0,0,3,69.40909090909089,69.40909090909089,2.9819494782683105,-118.111335,33.823943,1
1.66,4.007333185232471,0,0.16363636363636364,54,4.5,1,0,0.09846827133479213,0,8.510369966068112,1,4.525044141508807,4965.0,0.039985977476681596,91.3,4,0.21978021978021978,0.43956043956043955,1,2,1,0,0,9,91.77449168207023,1.7026165083501938,1.524038595913341,-118.817644,35.116307,0
1.12625,3.6888794541139363,0,0.1,39,3.25,1,0,0.08859357696567,0,7.490864354333145,0,3.8297277627013155,1790.6,0.019730211230279363,45.05,2,0.24390243902439027,0.48780487804878053,0,1,0,0,0,4,45.79539641943734,1.1771744132535664,6.045219124703964,-123.008567,41.405193,0
35.3,0.6931471805599453,1,1.0,1,0.08333333333333333,0,1,0.028288543140028294,0,4.2710950739666,0,4.2710950739666,70.6,0.03092015344856211,70.6,0,0.0,0.0,0,0,0,0,0,2,64.18181818181817,64.18181818181817,3.091800409873878,-117.001509,34.965648,1
1.303225806451613,4.127134385045092,0,0.12903225806451613,61,5.083333333333333,1,0,0.0988875154511743,0,8.48917430289871,1,4.404277243608702,4860.85,0.035387371085606495,80.8,4,0.1234567901234568,0.4938271604938272,1,1,0,0,0,8,79.5556464811784,1.3062938378436486,3.9515893504970054,-122.598542,39.07116,0
3.428846153846154,3.258096538021482,0,0.19230769230769232,25,2.0833333333333335,1,0,0.056022408963585436,0,7.722566841906438,0,4.501474949649326,2257.75,0.03904435807279479,89.15,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,89.95019920318724,3.611822108462646,4.206139356278569,-116.823091,33.309852,1
2.4,3.6375861597263857,0,0.15789473684210525,37,3.0833333333333335,1,0,0.06571741511500548,0,8.12660684353654,0,4.523960130562548,3382.3,0.039942181225338026,91.2,3,0.0,0.49180327868852464,1,0,0,0,0,6,91.16711590296497,2.470455043459207,2.937459994332683,-117.853935,34.08111,0
3.3796296296296298,3.295836866004329,1,0.14814814814814814,26,2.1666666666666665,1,0,0.043787629994526546,0,7.763361387239786,0,4.524502282920636,2351.8,0.03996407935100981,91.25,0,0.48780487804878053,0.0,0,2,1,0,0,4,90.10727969348659,3.4784795148646652,3.359267243932419,-117.258107,34.084909,1
1.7954545454545454,2.3978952727983707,0,0.09090909090909091,10,0.8333333333333334,0,0,0.05037783375314861,0,5.343529709369585,0,3.0325462466767075,208.25,0.008649759640355548,19.75,0,0.0,0.0,0,0,0,0,0,1,20.61881188118812,2.0804195804195804,2.5371453810268894,-122.086022,37.380662,0
10.2,0.6931471805599453,0,0.5,1,0.08333333333333333,0,1,0.04878048780487805,0,3.0633909220278057,0,3.0633909220278057,20.4,0.008934435274088768,20.4,0,0.0,0.0,0,0,0,0,0,1,18.545454545454543,18.545454545454543,2.517338486023317,-120.209673,38.766036,1
1.626,3.2188758248682006,0,0.12,24,2.0,0,0,0.0736196319018405,0,6.83979758579891,0,3.7293013686128518,933.3,0.01780317617116218,40.65,1,0.3225806451612903,0.3225806451612903,0,1,0,0,0,3,38.72614107883817,1.6200312445755944,2.814461106957984,-118.046695,34.079934,1
1.6719696969696969,4.189654742026425,0,0.12121212121212122,65,5.416666666666667,1,0,0.07243096423721142,0,8.888363567115029,0,4.712678393703377,7246.15,0.048329163357632134,110.35,3,0.2469135802469136,0.3703703703703704,0,2,1,1,0,8,111.30798771121353,1.715024496461622,0.5699814702484097,-119.330928,35.957019,0
2.704166666666667,3.1780538303479458,0,0.16666666666666666,23,1.9166666666666667,0,0,0.06153846153846154,0,7.320394590838302,0,4.188138441508461,1509.8,0.02842376712197849,64.9,0,0.48780487804878053,0.0,0,2,1,0,0,4,65.35930735930735,2.853524853524853,4.57123556281586,-117.119009,32.579134,0
1.3230000000000002,3.912023005428146,0,0.1,49,4.083333333333333,1,0,0.07547169811320754,0,8.070906088787819,1,4.206928922969246,3199.0,0.02897122026377314,66.15,1,0.19607843137254904,0.19607843137254904,0,1,0,0,0,5,65.15274949083503,1.3323060264045645,2.99788613452954,-118.074071,33.830431,0
1.294186046511628,3.7612001156935624,1,0.09302325581395349,42,3.5,1,0,0.07174887892376682,0,7.79265853761466,0,4.036891987474015,2421.75,0.024372613872698037,55.65,1,0.0,0.24390243902439027,0,0,0,0,0,4,57.52375296912114,1.372796326738847,1.615456274549282,-120.626964,37.669516,0
2.316666666666667,2.1972245773362196,0,0.1111111111111111,8,0.6666666666666666,0,0,0.04773269689737469,0,5.091600652919361,0,3.084200921541599,161.65,0.009131518405134846,20.85,0,0.0,0.0,0,0,0,0,0,1,19.95679012345679,2.521840873634946,3.418723742585167,-117.488725,33.762351,0
1.8844827586206896,3.367295829986474,0,0.13793103448275862,28,2.3333333333333335,1,0,0.0730593607305936,0,7.325478284485803,0,4.019082077721554,1517.5,0.023934651359262316,54.65,2,0.0,0.48780487804878053,0,0,0,0,0,4,54.00355871886121,1.9353398801173318,4.15606649802503,-121.494168,40.077028,0
1.1194444444444445,4.276666119016055,0,0.1111111111111111,71,5.916666666666667,1,0,0.09913258983890956,0,8.649834187755614,1,4.401829261970061,5708.2,0.03529977858291935,80.6,4,0.1234567901234568,0.4938271604938272,1,1,0,0,0,8,80.28410689170184,1.132332229076987,3.022339724665747,-122.442833,37.746699,0
1.4207142857142858,4.248495242049359,0,0.08571428571428572,69,5.75,1,0,0.06027122049221497,0,8.854893245389706,0,4.609660091260944,7007.6,0.04355537196118275,99.45,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,101.4124457308249,1.4718447417613576,5.799685720306442,-115.152865,32.811001,1
1.6623188405797102,4.23410650459726,0,0.13043478260869565,68,5.666666666666667,1,0,0.07839721254355402,1,8.968377085169347,1,4.751000634199631,7849.85,0.05023430029107754,114.7,4,0.21978021978021978,0.43956043956043955,1,2,1,1,0,9,115.26945668135097,1.697595207716096,3.018817148461348,-122.320968,37.941456,0
1.6215384615384616,4.174387269895637,0,0.1076923076923077,64,5.333333333333333,1,0,0.06635071090047394,0,8.82405269577028,1,4.667205576907544,6794.75,0.04616124891612531,105.4,2,0.28169014084507044,0.28169014084507044,0,2,1,1,0,7,106.00234009360375,1.6588340128414831,4.131642614108133,-116.474131,33.829583,0
18.7625,1.3862943611198906,0,0.75,3,0.25,0,1,0.03992015968063873,0,5.31762967758041,0,4.331391018705302,202.9,0.032869086633351086,75.05,1,0.0,0.3225806451612903,0,0,0,0,0,3,65.45161290322581,22.2967032967033,1.5960524996889833,-118.397236,37.04584,0
0.7373134328358208,4.204692619390966,0,0.04477611940298507,66,5.5,1,0,0.06060606060606061,1,8.0872868141283,0,3.919991175077323,3251.85,0.02163534816372476,49.4,1,0.0,0.3225806451612903,0,0,0,0,0,3,49.195915279878975,0.7465049011730676,1.5640211360693845,-120.594655,34.936,0
0.6293103448275862,3.367295829986474,0,0.034482758620689655,28,2.3333333333333335,1,0,0.0544959128065395,0,6.283574302886914,0,2.9575110607337933,534.7,0.007992815870201963,18.25,0,0.0,0.0,0,0,0,0,0,1,19.02846975088968,0.6819283254686903,5.954943527663978,-114.192901,34.273872,0
1.6330882352941176,4.219507705176107,0,0.11764705882352941,67,5.583333333333333,1,0,0.07197480881691408,0,8.898645622392184,0,4.718945200246936,7321.05,0.04863573711703714,111.05,4,0.2469135802469136,0.4938271604938272,1,2,1,1,0,8,109.10655737704919,1.6308502817936779,2.3810173248960163,-121.878502,37.441931,0
0.4170212765957447,3.8501476017100584,1,0.02127659574468085,46,3.8333333333333335,1,0,0.05076142131979695,0,6.747821241065812,0,3.0252910757955354,851.2,0.00858406526334019,19.6,0,0.0,0.0,0,0,0,0,0,1,18.464208242950107,0.4022494211048628,2.380332636911695,-122.065975,37.007882,0
1.7276785714285714,4.02535169073515,1,0.10714285714285714,55,4.583333333333333,1,0,0.061951471347444505,1,8.564057693163521,0,4.582413198865475,5238.9,0.042372873174906296,96.75,2,0.1639344262295082,0.3278688524590164,0,1,0,0,0,6,95.07985480943738,1.7318105186605401,2.826374415484948,-118.330794,33.867257,1
3.0304347826086957,3.1354942159291497,0,0.08695652173913043,22,1.8333333333333333,0,0,0.02865329512893983,0,7.307470555109695,0,4.258445572902527,1490.4,0.030525987186469962,69.7,0,0.0,0.0,0,0,0,0,0,2,67.43891402714932,3.0787027473662465,2.987085603316633,-118.210737,33.752524,0
4.626315789473685,2.9444389791664403,0,0.2631578947368421,18,1.5,0,0,0.056818181818181816,1,7.314219887423385,0,4.487512142519859,1500.5,0.03849690493100014,87.9,2,0.19607843137254904,0.3921568627450981,0,1,0,0,0,5,82.90055248618783,4.6297439062017895,1.7008416259840586,-121.049056,37.435664,0
0.8595744680851064,3.8501476017100584,0,0.0851063829787234,46,3.8333333333333335,1,0,0.09876543209876543,0,7.519529701076345,1,3.7232808808312687,1842.7,0.017693685542803247,40.4,3,0.0,0.7317073170731708,0,0,0,0,0,4,39.971800433839476,0.8708000567080951,2.9600956140643637,-122.279391,37.897753,0
7.104545454545455,2.3978952727983707,0,0.36363636363636365,10,0.8333333333333334,0,0,0.051118210862619806,0,6.641377973024185,0,4.371344786327021,765.15,0.03422677042500183,78.15,1,0.0,0.24390243902439027,0,0,0,0,0,4,75.75742574257426,7.643856143856144,1.9565861932692683,-118.411251,34.903052,0
1.3616438356164384,4.290459441148391,0,0.0821917808219178,72,6.0,1,0,0.06030150753768844,0,8.893806047617373,0,4.609162207257629,7285.7,0.04353347383551096,99.4,1,0.3278688524590164,0.1639344262295082,0,2,1,0,0,6,101.0499306518724,1.4053934144788873,3.890624916724343,-123.015549,38.471049,0
3.2529411764705882,2.833213344056216,1,0.23529411764705882,16,1.3333333333333333,0,0,0.07220216606498195,0,6.775765554519185,0,4.030694535145645,875.35,0.024219326992995532,55.3,1,0.0,0.24390243902439027,0,0,0,0,0,4,54.3695652173913,3.418000780944943,5.883190345333642,-121.92063,41.769709,0
19.25,1.3862943611198906,1,0.75,3,0.25,0,1,0.038910505836575876,0,5.47541697936084,0,4.356708826689592,237.75,0.03372311353455074,77.0,0,0.0,0.0,0,0,0,0,0,3,76.69354838709677,26.126373626373628,2.940497255812784,-118.31448,33.744119,1
1.184090909090909,3.091042453358316,1,0.045454545454545456,21,1.75,0,0,0.03824091778202676,1,6.339918289387638,0,3.2976870052924907,565.75,0.01140892347500061,26.05,0,0.0,0.0,0,0,0,0,0,1,26.812796208530806,1.282588982090229,1.09239109272807,-120.85305,35.996008,0
13.125,1.791759469228055,0,0.5,5,0.4166666666666667,0,1,0.038046924540266334,0,6.057603349612027,0,4.378896741664954,426.35,0.03448954793306326,78.75,0,0.3225806451612903,0.0,0,1,0,0,0,3,83.59803921568628,16.98605577689243,3.4926705843012367,-121.38029,39.396585,0
14.975,0.6931471805599453,0,1.0,1,0.08333333333333333,0,1,0.06655574043261231,0,3.432372999130605,0,3.432372999130605,29.95,0.013116977277399933,29.95,1,0.0,0.47619047619047616,0,0,0,0,0,2,27.227272727272723,27.227272727272723,2.6107816461500524,-118.267539,34.167926,1
22.7,0.6931471805599453,0,1.0,1,0.08333333333333333,0,1,0.04395604395604396,0,3.8372994592322094,0,3.8372994592322094,45.4,0.019883498109981867,45.4,0,0.0,0.0,0,0,0,0,0,2,41.272727272727266,41.272727272727266,3.0915203111200267,-121.608624,38.788898,1
